session_id,target
14198,2.2715961850598172e-07
14199,2.039459755880872e-07
14200,0.0001268454166887789
14201,3.8307523116645296e-07
14202,0.0021782399463097578
14203,2.5588531512757844e-05
14204,4.35513909336194e-06
14205,7.855145470466932e-09
14206,8.940962757369818e-05
14207,0.00020462134387106093
14208,3.6684058398468568e-06
14209,1.432579901247972e-08
14210,1.2592343380487502e-05
14211,1.231731095056078e-05
14212,0.000322653686998531
14213,3.312018530780036e-05
14214,0.004354938465581589
14215,0.0001170017039397935
14216,2.26689565207419e-06
14217,3.894379854628599e-05
14218,6.153324815033284e-07
14219,0.0008750978132266353
14220,5.609544323593357e-06
14221,0.013854123409885946
14222,0.006238314067478492
14223,7.128729071980904e-06
14224,5.329500834478625e-05
14225,0.0025974237265282076
14226,1.3125933700727695e-06
14227,3.0525726818977034e-06
14228,8.903017127032168e-06
14229,1.2986651201657521e-05
14230,0.00019832732881870242
14231,1.4731216255757775e-06
14232,0.001729526755491115
14233,0.0028314084942851632
14234,0.01543893792456665
14235,2.1367475471066504e-05
14236,0.0001685206007471733
14237,5.97755670196756e-08
14238,4.897596515357226e-05
14239,0.001966830812402563
14240,3.1644690317147933e-06
14241,2.6935929409451305e-06
14242,7.692622911841974e-06
14243,8.024273981833718e-05
14244,0.00020902425438282948
14245,4.1032051974122e-05
14246,1.6560220047790418e-05
14247,2.3266972815847669e-07
14248,0.003689546077769651
14249,2.612290386274323e-07
14250,2.914220033508137e-06
14251,8.366532242580042e-07
14252,4.4349699166587575e-07
14253,2.3544272702831583e-06
14254,0.0011481127373040342
14255,0.0005790002954819802
14256,2.0926950703030253e-05
14257,7.189006782004556e-05
14258,1.2427263765962534e-05
14259,5.108343466264663e-07
14260,5.590591634107778e-07
14261,2.562571432074994e-06
14262,0.0010107974288078051
14263,1.9588451331593795e-05
14264,4.781404614426751e-06
14265,8.215686648507779e-06
14266,0.0002096248102305379
14267,4.843080605479616e-06
14268,2.215002205032253e-06
14269,7.225988390825974e-08
14270,4.083736442415963e-08
14271,0.0001108103756043399
14272,3.780034719446243e-07
14273,9.098280875497675e-08
14274,0.00019149670984699402
14275,2.1591610295570018e-05
14276,2.666617605004318e-05
14277,4.61957854321795e-05
14278,6.783630471045596e-05
14279,1.851308709159403e-05
14280,3.8799579682312574e-05
14281,0.0003411745115531777
14282,3.0241018346287973e-05
14283,2.089201581972285e-05
14284,2.317878095254337e-07
14285,0.00048183841006164404
14286,5.810004849307066e-06
14287,8.655730771597214e-06
14288,0.0015315534830033898
14289,6.870005106646883e-08
14290,0.01712477299047975
14291,2.2042603747116673e-05
14292,5.5413591438574464e-08
14293,4.823342524696968e-07
14294,0.00022518870522629685
14295,7.497904289676968e-06
14296,1.2264197329432782e-05
14297,0.0004404605815373174
14298,3.3749889148332383e-06
14299,0.00012960833691372923
14300,0.000153152762170042
14301,1.0859511193303332e-05
14302,0.0001291077416876222
14303,4.8866755879675845e-08
14304,1.9932477113320567e-05
14305,3.9524983843692055e-06
14306,3.580103869756028e-06
14307,2.49891675070961e-06
14308,8.393449879194494e-06
14309,9.09091184417206e-05
14310,0.0017019159683833171
14311,5.422721774203784e-07
14312,3.866943410161293e-07
14313,2.4258765139069596e-07
14314,6.721969826782668e-06
14315,1.358170763882851e-05
14316,7.689570038466578e-06
14317,2.8980460404599255e-06
14318,3.38813543302499e-06
14319,1.1367175674220589e-06
14320,8.883828244989014e-06
14321,0.202960881194585
14322,2.8620265882061284e-07
14323,0.0006183066467758419
14324,8.938093943891842e-06
14325,0.0004328105597222674
14326,1.1733142730256923e-06
14327,8.808271989385203e-07
14328,5.5183510955958245e-05
14329,5.3727966689204944e-05
14330,1.7792317691479203e-06
14331,0.0012089875535069607
14332,0.000986791664108167
14333,6.046894333162172e-07
14334,4.648524179914195e-05
14335,1.3277588126019925e-08
14336,0.0061886055029360095
14337,0.00045355309582757427
14338,2.0334372226285777e-06
14339,8.817795205744685e-07
14340,4.970433749738992e-07
14341,2.594948341821729e-06
14342,1.980508585473401e-07
14343,1.6383151646081984e-08
14344,1.2959625503268463e-05
14345,1.5701542554937617e-05
14346,0.3150160417654136
14347,1.2708199229719567e-05
14348,4.03644215915542e-07
14349,2.0756255093712725e-06
14350,2.05713688371012e-05
14351,3.777066837114977e-06
14352,1.2328883317707264e-05
14353,3.4079036932415913e-06
14354,2.2050916103895654e-07
14355,0.00506411183699021
14356,0.00010500137313871775
14357,2.970896534958259e-06
14358,4.3626105939306447e-07
14359,0.00011732222263013019
14360,1.4572484291576177e-05
14361,4.690897920833076e-05
14362,5.082771956212392e-06
14363,5.320376709140893e-06
14364,1.1476187159893021e-06
14365,8.436020187556536e-07
14366,0.04712772463312173
14367,4.989534549538757e-07
14368,2.065648863833909e-06
14369,7.426525791831051e-06
14370,0.0031872429846134098
14371,5.246966822016771e-07
14372,3.0503917149772603e-06
14373,3.650203361353665e-05
14374,7.623760725938341e-08
14375,0.005936142604424987
14376,4.544938986769744e-06
14377,9.416958768005939e-05
14378,0.0017722028842697536
14379,3.7147054179593146e-05
14380,7.128670016078045e-07
14381,8.749404498865655e-07
14382,4.596612988888256e-06
14383,8.013912125678718e-07
14384,1.3000772483051339e-05
14385,0.0003313783184497444
14386,3.1226933703646435e-06
14387,3.0938890266424905e-05
14388,3.368001887088997e-06
14389,2.4427905070559282e-05
14390,0.0013100265806688257
14391,5.346421494406781e-07
14392,0.005416828172682071
14393,7.627820297714159e-06
14394,1.5715158568505617e-07
14395,3.640339403998267e-08
14396,2.3244043412162264e-06
14397,1.5510976663134737e-05
14398,1.0728881525400188e-05
14399,2.9635345452631756e-06
14400,0.00016384157045379829
14401,0.0014260598591080617
14402,0.0001853277705329433
14403,6.351223101490012e-05
14404,1.6419835726353976e-06
14405,0.009143581626465998
14406,0.010474653223522054
14407,3.2728450133767276e-06
14408,0.0012096012413351275
14409,2.2677203097799837e-06
14410,6.168361112290636e-05
14411,2.3756587999364797e-06
14412,8.728341720871392e-06
14413,3.3214991222722465e-07
14414,0.00023609551247999051
14415,3.568654480170156e-05
14416,8.026449329207148e-08
14417,1.1283595340533627e-06
14418,1.4984929843642747e-06
14419,0.002554439242423596
14420,0.00034051854794156804
14421,3.173270006412421e-06
14422,2.6750282904497827e-06
14423,0.0019404097373101955
14424,1.7775283246715743e-06
14425,4.460493350187317e-07
14426,0.0002524806817316311
14427,1.6984407514270012e-07
14428,6.040809734270425e-07
14429,0.0005634731665250355
14430,0.00012322475311113613
14431,2.2234346381699152e-05
14432,8.02063824605656e-07
14433,0.03928823306276573
14434,0.001828534051834304
14435,4.840917226946768e-07
14436,2.747894261287085e-05
14437,7.280139150241642e-06
14438,0.0008185160845813915
14439,1.5361162733931447e-05
14440,8.883855699387512e-06
14441,2.167725606008206e-06
14442,1.8016635624886461e-06
14443,3.800705059522545e-05
14444,6.250090763438619e-07
14445,0.012531435739145823
14446,2.2159714132340084e-05
14447,4.468561756580912e-06
14448,0.008613651401872612
14449,1.247352374919739e-07
14450,9.85478825547254e-05
14451,0.00028269927399803837
14452,9.369555103339884e-07
14453,3.4385756813905595e-07
14454,0.0005126459165806539
14455,1.1426404604273171e-05
14456,0.00032663111254211915
14457,3.74325143670542e-05
14458,7.288088023790462e-06
14459,9.733152761952105e-05
14460,0.5369328898173
14461,0.0008322646509845527
14462,2.1704906330055925e-05
14463,0.0001244077770421565
14464,6.431251028789776e-07
14465,0.00021176352845157982
14466,1.481660726952935e-05
14467,3.5997903931768115e-05
14468,0.0013101037355203924
14469,3.84140620324507e-05
14470,2.1541364907158037e-06
14471,6.629769975097962e-05
14472,1.7378441758506427e-06
14473,5.600700034899515e-06
14474,9.157852078061808e-05
14475,2.807514012154213e-07
14476,2.8578604088265757e-07
14477,0.00010611048497452019
14478,9.005323824490068e-05
14479,0.0006661304477379722
14480,5.8260635056553623e-05
14481,0.0001597065417905198
14482,4.067055443834261e-07
14483,0.00012271271352460407
14484,7.971640990303398e-05
14485,5.126884609096666e-07
14486,0.0010878788875736073
14487,3.977107386788305e-05
14488,3.4935548869585062e-06
14489,0.0019639015667492743
14490,4.19847175969927e-05
14491,0.0014003913616659367
14492,8.575755982564522e-05
14493,4.375852383877672e-05
14494,1.0123189514428194e-06
14495,1.0797151730319408e-05
14496,7.41735870859536e-07
14497,3.96535324778021e-08
14498,1.3288629096002437e-06
14499,0.0003844352367499612
14500,0.00011107924254610165
14501,0.00013671778743794413
14502,1.3053140032778173e-05
14503,1.4767655920778681e-05
14504,0.0002952967849060266
14505,0.0012778360497331636
14506,1.1107490634792389e-05
14507,0.00014087898145944525
14508,3.009529541881757e-07
14509,0.0027595713608586873
14510,4.662917815689039e-06
14511,0.00010051081629018489
14512,0.0018422227396251137
14513,0.030797067051898462
14514,1.4707515893328416e-06
14515,3.7463965639684455e-05
14516,3.723693695378291e-08
14517,0.0002710657785990159
14518,1.9072188410082484e-05
14519,3.496008752628376e-08
14520,4.105221035797404e-07
14521,0.00010191554721289672
14522,3.188285215295692e-05
14523,1.514748032101239e-07
14524,2.339860466575987e-08
14525,2.022353178448823e-07
14526,5.163503907427397e-07
14527,1.9889652743831492e-05
14528,3.1205225002620016e-07
14529,7.785182494674588e-07
14530,1.1716470646790266e-07
14531,5.393697272937639e-07
14532,0.0014637983935591597
14533,9.748616810037828e-06
14534,4.460111601793998e-05
14535,8.496021176895024e-05
14536,1.8124451052685245e-06
14537,1.4757476743087024e-05
14538,0.022708685022918493
14539,2.4456895114439866e-06
14540,3.448532114745353e-06
14541,2.5855795804108408e-05
14542,0.0012051292659671356
14543,1.101577423728514e-06
14544,2.512476004344418e-05
14545,5.594564798184077e-07
14546,8.699843558198613e-08
14547,1.714781462349449e-07
14548,0.004652339268307495
14549,7.718520028973288e-07
14550,0.003474102426039479
14551,3.6508542993823595e-06
14552,1.6379440567806887e-05
14553,2.485455448193318e-07
14554,6.729822520814152e-07
14555,7.063666486730831e-08
14556,4.22370294697342e-06
14557,9.363693051641406e-08
14558,3.358677088244942e-05
14559,2.662080605509621e-05
14560,0.0018522473202435955
14561,1.1291713670787846e-06
14562,0.001214319502492872
14563,8.662876294385281e-05
14564,2.4209577015239803e-05
14565,1.0755584729829808e-08
14566,5.219737200190139e-06
14567,1.2326395696476118e-05
14568,4.4450965355243026e-05
14569,0.0012868514531790983
14570,8.75184081254753e-06
14571,3.225421964097312e-09
14572,5.04106579480902e-07
14573,1.3867591712812656e-06
14574,0.000873698564402506
14575,7.888917221866033e-07
14576,1.003663943468251e-05
14577,3.390536974353583e-05
14578,4.80691621616761e-07
14579,0.0037590163847482623
14580,6.371156239698433e-05
14581,3.3692980299288614e-06
14582,3.5252940038121774e-05
14583,3.315641574165895e-06
14584,1.2648906534097582e-05
14585,6.997617519463301e-07
14586,0.001579000891355216
14587,1.1344450335952367e-05
14588,5.872647284551119e-07
14589,0.001849337266443488
14590,0.0006213567632876498
14591,0.1693366902454225
14592,0.00017658327716994502
14593,3.8314378882097916e-05
14594,3.2083899387755232e-06
14595,1.2390757491650944e-07
14596,0.0014120211364523783
14597,5.8870770902786864e-08
14598,3.756294503569773e-07
14599,1.0494190876678947e-05
14600,7.448465739753777e-05
14601,1.3687635754088084e-06
14602,0.0017323318319735922
14603,4.717182200301451e-06
14604,1.8870211366544348e-05
14605,0.00046068259464015826
14606,1.2251272362944226e-07
14607,4.540026962471144e-06
14608,4.3117652707516017e-07
14609,9.760080388679772e-05
14610,4.324361495624377e-07
14611,9.903347791799868e-07
14612,0.00016538295128532788
14613,0.003003199518245134
14614,1.1955003401221848e-05
14615,0.0008878372099500477
14616,5.088948380731861e-06
14617,2.5529048801314026e-07
14618,6.729532966561019e-08
14619,1.4716763105508902e-06
14620,0.0006470610168746041
14621,7.672574456690053e-05
14622,1.8111668949469397e-08
14623,1.782834653890938e-06
14624,3.979530400348423e-06
14625,1.7344661093356636e-06
14626,0.012875560205580573
14627,1.6324486698546216e-05
14628,1.3487786104817583e-05
14629,3.083570750076971e-05
14630,1.001360276424395e-05
14631,0.000988492574303836
14632,6.335569141619048e-06
14633,1.9316112734653167e-06
14634,0.0004875356801295423
14635,2.07506992938615e-06
14636,3.7223725044172445e-05
14637,7.314202158580038e-07
14638,3.823896139968015e-06
14639,8.450229544477378e-06
14640,1.1458470512546126e-05
14641,7.89034614695322e-06
14642,0.0010148259998830871
14643,4.517912050445396e-06
14644,3.3905201566474858e-06
14645,0.0004148542603499491
14646,5.325192910570059e-06
14647,5.0149419876545544e-05
14648,1.0549291525161841e-06
14649,1.5304330610959844e-05
14650,6.018886039774158e-06
14651,0.00013662667108603786
14652,3.6595382168475023e-07
14653,1.4098765269421313e-06
14654,0.0006394370072663066
14655,3.4516674349546677e-06
14656,3.3401464163667016e-05
14657,0.0010444296452913643
14658,6.761492554768769e-05
14659,0.0011107842478588676
14660,7.606686164485362e-05
14661,3.6464920268341236e-06
14662,6.528607516159906e-05
14663,4.9823471284195075e-08
14664,0.0010425856141131277
14665,3.2091008592676004e-05
14666,5.468874463022291e-06
14667,0.0009155753423669564
14668,3.379307105742647e-06
14669,8.535081939325189e-07
14670,9.269178986980492e-05
14671,0.05283140107108112
14672,7.049297312783262e-06
14673,0.00032220830419659276
14674,4.4571549224394695e-06
14675,0.00014137424408093715
14676,0.0020428756375326547
14677,1.9755659743521177e-05
14678,0.0005158997090752721
14679,3.808677620123856e-07
14680,2.3640255606929056e-07
14681,0.0033418474285721294
14682,1.9848779944215224e-05
14683,3.5190245456488126e-08
14684,0.0008871411845176536
14685,1.5228615227848616e-06
14686,0.0028519473447757774
14687,5.98524955804227e-08
14688,2.929912127621561e-05
14689,3.659169946437966e-06
14690,0.0009812109972720797
14691,1.0116767882254561e-07
14692,0.0026456373787654202
14693,3.1568657017717345e-05
14694,6.497215196195291e-05
14695,5.0585142918610646e-05
14696,4.648062766345825e-08
14697,5.748106100132607e-05
14698,1.1041898986017e-06
14699,4.705642383504585e-09
14700,2.3195792121803215e-07
14701,1.2993344077449972e-05
14702,1.0243832575871808e-05
14703,4.466361046174468e-05
14704,1.312876394834495e-06
14705,5.435981448270205e-06
14706,2.002174935103777e-07
14707,2.5839189770747542e-05
14708,4.401005851345788e-07
14709,9.318826104176621e-05
14710,4.060033038136385e-08
14711,1.0347873731994374e-06
14712,3.5247794178598566e-05
14713,3.52914662617192e-05
14714,2.8939412431567836e-05
14715,0.0009553692880801081
14716,8.8512068462367e-09
14717,7.95737404927199e-06
14718,3.946678850758858e-06
14719,8.654927791407276e-05
14720,1.0018452583369863e-06
14721,0.00015604494937606147
14722,0.00023038542641830206
14723,0.01469718174511447
14724,0.0007453742314584442
14725,0.0006967063015876295
14726,3.4133561421201543e-06
14727,8.802371543719926e-05
14728,2.1049658759857055e-06
14729,0.04031757735117476
14730,1.9444156163030965e-05
14731,9.916594945754064e-08
14732,4.91228178326585e-06
14733,0.0006688682548524854
14734,6.562330084338326e-08
14735,1.8930199135186537e-05
14736,5.350572225362777e-08
14737,3.603639654516341e-06
14738,1.1754798440086422e-06
14739,5.015600510687356e-05
14740,3.6837313722750506e-07
14741,5.3473941004766656e-05
14742,0.00016643487445707275
14743,1.128583488129106e-06
14744,0.0002406414610480145
14745,8.254405539911397e-07
14746,0.00020920482132056947
14747,8.470474848310902e-07
14748,6.21403331029385e-06
14749,4.7037954299363805e-06
14750,5.6535357925748605e-06
14751,7.847084382442154e-05
14752,1.3291323128269333e-06
14753,0.0013055078478580002
14754,3.350136639032182e-05
14755,5.245852123542928e-06
14756,2.143143534951866e-06
14757,2.9672981666063254e-05
14758,1.225071234642773e-07
14759,2.785982872434452e-07
14760,0.0001394074120780337
14761,0.0035392212712002428
14762,3.5605177120190577e-06
14763,2.354979374650277e-06
14764,7.714983571619757e-07
14765,9.473604323828145e-07
14766,1.618393276015868e-05
14767,4.735977704122058e-07
14768,3.438511923320204e-05
14769,8.010115397262354e-07
14770,0.0013866614400221495
14771,1.1781703093123164e-05
14772,3.8524912353686095e-05
14773,0.0025512560164828915
14774,0.0045058291767394384
14775,2.6354279006176153e-05
14776,1.488098902175069e-05
14777,7.387154537856035e-08
14778,4.0975488997475074e-05
14779,1.2582685755574712e-05
14780,0.0007486481112927304
14781,2.8628964949616357e-05
14782,4.790430773175017e-07
14783,0.0007058137530798516
14784,2.9321412598138292e-05
